pair_id,label
mediqa-6789d5be-5ca1-11e9-ad10-f45c89b91419,entailment
mediqa-6789d7b4-5ca1-11e9-8adf-f45c89b91419,contradiction
mediqa-6789d992-5ca1-11e9-8365-f45c89b91419,neutral
mediqa-6789dba4-5ca1-11e9-be15-f45c89b91419,entailment
mediqa-6789deb0-5ca1-11e9-9b47-f45c89b91419,contradiction
mediqa-6789e0ec-5ca1-11e9-a906-f45c89b91419,neutral
mediqa-6789e306-5ca1-11e9-a275-f45c89b91419,entailment
mediqa-6789e518-5ca1-11e9-aca6-f45c89b91419,contradiction
mediqa-6789e72c-5ca1-11e9-ad15-f45c89b91419,neutral
mediqa-6789eab6-5ca1-11e9-a462-f45c89b91419,entailment
mediqa-6789ed06-5ca1-11e9-b15f-f45c89b91419,contradiction
mediqa-6789ef9a-5ca1-11e9-a2f1-f45c89b91419,neutral
